"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
119929,"France",20,"Beaujolais","Morgon",,"Roger Voss","Gamay",1
119930,"Argentina",45,"Mendoza Province","Uco Valley",,"Michael Schachner","Malbec",1
119931,"Spain",40,"Central Spain","Dominio de Valdepusa",,"Michael Schachner","Petit Verdot",1
119932,"US",57,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Meritage",1
119933,"France",150,"Southwest France","Cahors",,"Roger Voss","Malbec",1
119934,"Argentina",22,"Mendoza Province","Mendoza",,"Michael Schachner","Bordeaux-style Red Blend",1
119935,"US",35,"California","Santa Maria Valley","Central Coast",,"Pinot Noir",1
119936,"US",100,"California","Knights Valley","Sonoma",,"Cabernet Sauvignon",1
119937,"US",46,"California","Santa Ynez Valley","Central Coast",,"Syrah",1
119938,"US",45,"California","Dry Creek Valley","Sonoma",,"Zinfandel",1
119939,"US",28,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",1
119940,"US",40,"California","Anderson Valley",,"Virginie Boone","Pinot Noir",1
119941,"US",75,"Virginia","Virginia",,,"Bordeaux-style Red Blend",1
119942,"US",80,"California","Oakville","Napa",,"Cabernet Sauvignon",1
119943,"US",60,"California","Santa Lucia Highlands","Central Coast",,"Pinot Noir",1
119944,"US",75,"California","Oak Knoll District","Napa",,"Bordeaux-style Red Blend",1
119945,"US",40,"California","Green Valley","Sonoma",,"Sparkling Blend",1
119946,"France",20,"Rhône Valley","Côtes du Rhône",,"Joe Czerwinski","Rhône-style Red Blend",1
119947,"France",45,"Rhône Valley","Châteauneuf-du-Pape",,"Joe Czerwinski","Rhône-style Red Blend",1
119948,"France",39,"Loire Valley","Muscadet Sèvre et Maine",,"Roger Voss","Melon",1
119949,"Chile",25,"Colchagua Valley",,,"Michael Schachner","Cabernet Sauvignon",1
119950,"US",30,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",1
119951,"US",35,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Bordeaux-style Red Blend",1
119952,"US",50,"Virginia","Virginia",,,"Bordeaux-style Red Blend",1
119953,"US",19,"Washington","Walla Walla Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",1
119954,"US",50,"California","Napa Valley","Napa",,"Bordeaux-style Red Blend",1
119955,"Argentina",129,"Other","Río Negro Valley",,"Michael Schachner","Malbec",1
119956,"US",17,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Chardonnay",1
119957,"US",35,"Washington","Red Mountain","Columbia Valley","Paul Gregutt","Malbec",1
119958,"US",24,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Petit Verdot",1
119959,"US",65,"Oregon","Eola-Amity Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
119960,"US",44,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",1
119961,"US",60,"California","Carneros","Napa-Sonoma","Virginie Boone","Merlot",1
119962,"US",65,"Washington","Red Mountain","Columbia Valley","Sean P. Sullivan","Rhône-style Red Blend",1
119963,"US",85,"California","Napa County-Sonoma County","Napa-Sonoma","Virginie Boone","Red Blend",1
119964,"Italy",30,"Piedmont","Langhe",,"Kerin O’Keefe","Riesling",1
119965,"Portugal",49,"Alentejano",,,"Roger Voss","Portuguese Red",1
119966,"Australia",15,"Victoria","Victoria",,"Joe Czerwinski","Shiraz",1
119967,"Spain",24,"Levante","Valencia",,"Michael Schachner","Red Blend",1
119968,"Germany",19,"Rheingau",,,"Anna Lee C. Iijima","Riesling",1
119969,"Australia",17,"Victoria","Rutherglen",,"Joe Czerwinski","Tokay",1
119970,"Germany",,"Franken",,,"Anna Lee C. Iijima","Bacchus",1
119971,"Australia",20,"South Australia","McLaren Vale",,"Joe Czerwinski","Shiraz-Grenache",1
119972,"Italy",38,"Lombardy","Valtellina Superiore",,"Kerin O’Keefe","Nebbiolo",1
119973,"Argentina",16,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",1
119974,"Argentina",33,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",1
119975,"US",25,"California","Lodi","Central Valley","Jim Gordon","Dolcetto",1
119976,"US",125,"California","Rutherford","Napa","Virginie Boone","Cabernet Sauvignon",1
119977,"Germany",16,"Franken",,,"Anna Lee C. Iijima","Silvaner",1
119978,"US",27,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","Chardonnay",1
119979,"Australia",66,"Victoria","Mornington Peninsula",,"Joe Czerwinski","Chardonnay",1
119980,"Spain",20,"Central Spain","Vino de la Tierra de Castilla",,"Michael Schachner","Tempranillo",1
119981,"US",42,"California","Mendocino Ridge",,"Jim Gordon","Syrah",1
119982,"Argentina",28,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Franc",1
119983,"US",35,"California","Napa Valley","Napa","Virginie Boone","Petite Sirah",1
119984,"Italy",55,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",1
119985,"Argentina",31,"Mendoza Province",,,"Michael Schachner","Malbec",1
119986,"US",40,"California","Napa Valley","Napa","Virginie Boone","Sauvignon Blanc",1
119987,"Spain",42,"Levante","Alicante",,"Michael Schachner","Red Blend",1
119988,"US",65,"Oregon","Eola-Amity Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
119989,"France",29,"Burgundy","Pouilly-Fuissé",,"Roger Voss","Chardonnay",1
119990,"US",34,"California","Dry Creek Valley","Sonoma","Virginie Boone","Zinfandel",1
119991,"US",100,"California","Napa Valley","Napa","Virginie Boone","Red Blend",1
119992,"France",39,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
119993,"US",65,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Chardonnay",1
119994,"Australia",20,"South Australia","Barossa",,"Joe Czerwinski","Red Blend",1
119995,"Portugal",42,"Bairrada",,,"Roger Voss","Baga",1
119996,"Argentina",90,"Mendoza Province","Valle de Uco",,"Michael Schachner","Malbec",1
119997,"Portugal",22,"Douro",,,"Roger Voss","Portuguese Red",1
119998,"Argentina",45,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec-Cabernet Sauvignon",1
119999,"Australia",75,"South Australia","McLaren Vale",,"Joe Czerwinski","Shiraz",1
120000,"US",58,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Pinot Noir",1
120001,"Italy",50,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",1
120002,"Portugal",,"Douro",,,"Roger Voss","Portuguese White",1
120003,"Portugal",22,"Douro",,,"Roger Voss","Portuguese Red",1
120004,"US",44,"California","Santa Maria Valley","Central Coast","Matt Kettmann","Pinot Noir",1
120005,"US",34,"California","Santa Maria Valley","Central Coast","Matt Kettmann","Chardonnay",1
120006,"US",28,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Riesling",1
120007,"US",60,"Oregon","McMinnville","Willamette Valley","Paul Gregutt","Pinot Noir",1
120008,"Portugal",20,"Dão",,,"Roger Voss","Portuguese Red",1
120009,"Argentina",75,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",1
120010,"Italy",25,"Sicily & Sardinia","Carignano del Sulcis",,"Kerin O’Keefe","Carignano",1
120011,"US",80,"California","Livermore Valley","Central Coast","Jim Gordon","Bordeaux-style Red Blend",1
120012,"Argentina",110,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec-Cabernet Sauvignon",1
120013,"US",150,"California","Atlas Peak","Napa","Virginie Boone","Cabernet Sauvignon",1
120014,"US",24,"California","Santa Barbara County","Central Coast","Matt Kettmann","Chardonnay",1
120015,"US",36,"California","Santa Barbara County","Central Coast","Matt Kettmann","Chardonnay",1
120016,"Portugal",,"Douro",,,"Roger Voss","Portuguese Red",1
120017,"US",29,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Syrah",1
120018,"France",42,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120019,"Portugal",60,"Alentejano",,,"Roger Voss","Portuguese Red",1
120020,"US",100,"Oregon","McMinnville","Willamette Valley","Paul Gregutt","Pinot Noir",1
120021,"Argentina",40,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",1
120022,"Argentina",63,"Mendoza Province","Mendoza",,"Michael Schachner","Red Blend",1
120023,"Italy",50,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",1
120024,"Portugal",,"Port",,,"Roger Voss","Port",1
120025,"US",50,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",1
120026,"Italy",48,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",1
120027,"Australia",39,"South Australia","Barossa",,"Joe Czerwinski","Shiraz",1
120028,"France",208,"Burgundy","Puligny-Montrachet",,"Roger Voss","Chardonnay",1
120029,"Portugal",45,"Dão",,,"Roger Voss","Portuguese Red",1
120030,"Italy",92,"Sicily & Sardinia","Malvasia delle Lipari",,"Kerin O’Keefe","White Blend",1
120031,"France",,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120032,"France",65,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120033,"US",74,"California","Napa Valley","Napa","Virginie Boone","Shiraz",1
120034,"France",97,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120035,"France",46,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120036,"France",130,"Burgundy","Meursault",,"Roger Voss","Chardonnay",1
120037,"France",80,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120038,"France",112,"Burgundy","Puligny-Montrachet",,"Roger Voss","Chardonnay",1
120039,"France",,"Burgundy","Chassagne-Montrachet",,"Roger Voss","Chardonnay",1
120040,"Italy",180,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120041,"Argentina",90,"Mendoza Province","La Consulta",,"Michael Schachner","Malbec",1
120042,"France",95,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
120043,"Argentina",120,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",1
120044,"Portugal",,"Douro",,,"Roger Voss","Portuguese Red",1
120045,"Italy",80,"Sicily & Sardinia","Isola dei Nuraghi",,"Kerin O’Keefe","Red Blend",1
120046,"Italy",60,"Piedmont","Carema",,"Kerin O’Keefe","Nebbiolo",1
120047,"Italy",60,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120048,"France",12,"Southwest France","Côtes de Gascogne",,"Roger Voss","Red Blend",0
120049,"France",14,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
120050,"France",15,"Southwest France","Cahors",,"Roger Voss","Malbec",0
120051,"Spain",66,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tempranillo",0
120052,"US",50,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",0
120053,"US",45,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Cabernet Sauvignon",0
120054,"Italy",21,"Piedmont","Langhe",,"Kerin O’Keefe","Nebbiolo",0
120055,"US",17,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",0
120056,"US",28,"Washington","Wahluke Slope","Columbia Valley","Sean P. Sullivan","Primitivo",0
120057,"Austria",25,"Burgenland",,,"Anne Krebiehl MW","Austrian white blend",0
120058,"US",46,"California","Sonoma Valley","Sonoma","Virginie Boone","Zinfandel",0
120059,"US",24,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","Grenache",0
120060,"Austria",32,"Österreichischer Sekt",,,"Anne Krebiehl MW","Sparkling Blend",0
120061,"France",18,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Chardonnay",0
120062,"US",30,"California","Solano County","North Coast","Jim Gordon","Syrah",0
120063,"US",46,"Washington","Walla Walla Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",0
120064,"US",25,"New York","Seneca Lake","Finger Lakes","Anna Lee C. Iijima","Riesling",0
120065,"US",25,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Bordeaux-style Red Blend",0
120066,"New Zealand",46,"Martinborough",,,"Joe Czerwinski","Pinot Noir",0
120067,"France",30,"Rhône Valley","Crozes-Hermitage",,"Joe Czerwinski","Syrah",0
120068,"Austria",49,"Niederösterreich",,,"Anne Krebiehl MW","Riesling",0
120069,"US",15,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Gewürztraminer",0
120070,"US",30,"Washington","Yakima Valley","Columbia Valley","Paul Gregutt","Malbec",0
120071,"Chile",40,"Colchagua Valley",,,"Michael Schachner","Carmenère",0
120072,"US",12,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Viognier",0
120073,"US",16,"California","Potter Valley",,"Jim Gordon","Pinot Gris",0
120074,"US",28,"California","Shenandoah Valley (CA)","Sierra Foothills","Jim Gordon","Barbera",0
120075,"US",16,"California","Dry Creek Valley","Sonoma","Virginie Boone","Merlot",0
120076,"France",12,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
120077,"US",16,"California","Central Coast","Central Coast","Matt Kettmann","Chardonnay",0
120078,"US",225,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
120079,"France",90,"Burgundy","Mercurey",,"Roger Voss","Pinot Noir",1
120080,"France",194,"Burgundy","Corton-Charlemagne",,"Roger Voss","Chardonnay",1
120081,"France",45,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
120082,"France",45,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
120083,"US",225,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
120084,"US",225,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
120085,"France",106,"Burgundy","Vosne-Romanée",,"Roger Voss","Pinot Noir",1
120086,"France",25,"Beaujolais","Morgon",,"Roger Voss","Gamay",1
120087,"France",124,"Burgundy","Puligny-Montrachet",,"Roger Voss","Chardonnay",1
120088,"Spain",40,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tinto Fino",1
120089,"US",66,"California","Santa Maria Valley","Central Coast","Matt Kettmann","Pinot Noir",1
120090,"US",30,"California","Napa Valley","Napa","Virginie Boone","Sauvignon Blanc",1
120091,"US",50,"California","Napa Valley","Napa","Virginie Boone","Bordeaux-style Red Blend",1
120092,"US",39,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",1
120093,"US",36,"New York","Seneca Lake","Finger Lakes","Anna Lee C. Iijima","Riesling",1
120094,"France",75,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
120095,"US",46,"California","Santa Maria Valley","Central Coast","Matt Kettmann","Pinot Noir",1
120096,"France",45,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
120097,"US",48,"California","Santa Barbara County","Central Coast","Matt Kettmann","Syrah",1
120098,"Italy",,"Piedmont","Barbera d'Asti",,"Kerin O’Keefe","Barbera",1
120099,"US",220,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
120100,"France",260,"Burgundy","Clos de Vougeot",,"Roger Voss","Pinot Noir",1
120101,"France",55,"Burgundy","Beaune",,"Roger Voss","Pinot Noir",1
120102,"US",90,"California","Santa Barbara County","Central Coast","Matt Kettmann","Syrah",1
120103,"Spain",90,"Catalonia","Priorat",,"Michael Schachner","Carignan",1
120104,"Spain",70,"Catalonia","Penedès",,"Michael Schachner","Cabernet Sauvignon",1
120105,"US",75,"California","Santa Barbara County","Central Coast","Matt Kettmann","Pinot Noir",1
120106,"US",38,"California","Arroyo Seco","Central Coast","Matt Kettmann","Pinot Noir",1
120107,"Spain",130,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tinto Fino",1
120108,"Argentina",10,"Mendoza Province","Mendoza",,"Michael Schachner","Torrontés",0
120109,"Italy",16,"Southern Italy","Lacryma Christi del Vesuvio",,,"Red Blend",0
120110,"US",18,"California","Lodi","Central Valley","Virginie Boone","Red Blend",0
120111,"US",17,"California","Paso Robles","Central Coast",,"Cabernet Sauvignon",0
120112,"US",17,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Zinfandel",0
120113,"US",20,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sangiovese",0
120114,"US",17,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sangiovese",0
120115,"US",12,"California","California","California Other",,"Pinot Noir",0
120116,"Portugal",,"Port",,,"Roger Voss","Port",0
120117,"Italy",15,"Southern Italy","Basilicata",,,"Moscato",0
120118,"Argentina",17,"Mendoza Province","Mendoza",,"Michael Schachner","Chardonnay",0
120119,"France",17,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
120120,"France",13,"Bordeaux","Graves",,"Roger Voss","Bordeaux-style White Blend",0
120121,"France",,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
120122,"France",30,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",0
120123,"France",,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",0
120124,"US",15,"California","California","California Other",,"Sauvignon Blanc",0
120125,"US",18,"California","Sonoma County","Sonoma",,"Red Blend",0
120126,"Argentina",19,"Mendoza Province","Mendoza",,"Michael Schachner","Chardonnay-Viognier",0
120127,"Portugal",25,"Península de Setúbal",,,"Roger Voss","Merlot",1
120128,"US",19,"Washington","Yakima Valley","Columbia Valley","Paul Gregutt","Red Blend",1
120129,"Portugal",14,"Douro",,,"Roger Voss","Portuguese Red",1
120130,"Portugal",22,"Douro",,,"Roger Voss","Portuguese Red",1
120131,"Portugal",10,"Dão",,,"Roger Voss","Portuguese Red",1
120132,"Chile",35,"Maule Valley",,,"Michael Schachner","Cabernet Sauvignon-Carmenère",1
120133,"Portugal",18,"Douro",,,"Roger Voss","Portuguese Red",1
120134,"US",55,"Washington","Wahluke Slope","Columbia Valley","Sean P. Sullivan","Red Blend",1
120135,"Portugal",25,"Dão",,,"Roger Voss","Portuguese Red",1
120136,"Portugal",20,"Tejo",,,"Roger Voss","Portuguese Red",1
120137,"US",48,"Washington","Yakima Valley","Columbia Valley","Paul Gregutt","Bordeaux-style Red Blend",1
120138,"US",20,"California","Santa Barbara County","Central Coast","Matt Kettmann","Cabernet Sauvignon",1
120139,"Croatia",50,"North Dalmatia",,,"Jeff Jenssen","Red Blend",1
120140,"Italy",,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",1
120141,"US",30,"Washington","Red Mountain","Columbia Valley","Paul Gregutt","Malbec",1
120142,"Portugal",75,"Douro",,,"Roger Voss","Portuguese Red",1
120143,"France",25,"Alsace","Alsace",,"Roger Voss","Riesling",1
120144,"France",48,"Alsace","Alsace",,"Roger Voss","Gewürztraminer",1
120145,"US",29,"California","Paso Robles","Central Coast","Matt Kettmann","Sangiovese",1
120146,"US",40,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",1
120147,"US",50,"California","St. Helena","Napa","Virginie Boone","Zinfandel",1
120148,"US",45,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon-Merlot",1
120149,"US",24,"California","Edna Valley","Central Coast","Matt Kettmann","Chardonnay",1
120150,"US",42,"California","Paso Robles","Central Coast","Matt Kettmann","Syrah-Mourvèdre",1
120151,"Chile",75,"Maipo Valley",,,"Michael Schachner","Red Blend",1
120152,"US",18,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",1
120153,"Canada",30,"Ontario","Niagara Peninsula",,"Sean P. Sullivan","Riesling",1
120154,"France",16,"Bordeaux","Blaye Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",1
120155,"US",42,"California","Paso Robles","Central Coast","Matt Kettmann","Cabernet Sauvignon",1
120156,"US",38,"California","Ballard Canyon","Central Coast","Matt Kettmann","Syrah",1
120157,"Italy",12,"Tuscany","Chianti Colli Senesi",,,"Sangiovese",0
120158,"Chile",12,"Curicó Valley",,,"Michael Schachner","Rosé",0
120159,"Bulgaria",10,"Thracian Valley",,,"Susan Kostrzewa","Traminer",0
120160,"US",15,"California","Sonoma Valley","Sonoma",,"Sauvignon Blanc",0
120161,"Greece",17,"Naoussa",,,"Susan Kostrzewa","Xinomavro",0
120162,"US",24,"California","Santa Ynez Valley","Central Coast",,"Sauvignon Blanc-Semillon",0
120163,"Chile",12,"Colchagua Valley",,,"Michael Schachner","Merlot",0
120164,"New Zealand",22,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
120165,"Italy",20,"Southern Italy","Lacryma Christi del Vesuvio",,,"Red Blend",0
120166,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
120167,"US",30,"California","Monterey County","Central Coast",,"Pinot Noir",0
120168,"US",15,"California","Amador County","Sierra Foothills",,"Cabernet Sauvignon",0
120169,"US",6,"California","California","California Other",,"Cabernet Sauvignon",0
120170,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
120171,"US",17,"California","Madera","Central Valley",,"Viognier-Valdiguié",0
120172,"US",33,"California","Napa Valley","Napa",,"Chardonnay",0
120173,"Argentina",17,"Mendoza Province","Mendoza",,"Michael Schachner","Torrontés",0
120174,"Italy",20,"Tuscany","Chianti Colli Senesi",,,"Sangiovese",0
120175,"Australia",10,"South Australia","South Australia",,"Joe Czerwinski","Merlot",0
120176,"US",36,"California","Carmel Valley","Central Coast",,"Cabernet Sauvignon",0
120177,"US",36,"California","Carmel Valley","Central Coast",,"Merlot",0
120178,"US",80,"California","Carmel Valley","Central Coast",,"Cabernet Sauvignon",0
120179,"US",12,"California","Lodi","Central Valley",,"Merlot",0
120180,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
120181,"US",54,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
120182,"US",50,"California","Paso Robles","Central Coast",,"Pinot Noir",0
120183,"US",60,"California","Paso Robles","Central Coast","Matt Kettmann","Bordeaux-style Red Blend",1
120184,"Italy",40,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Müller-Thurgau",1
120185,"France",45,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",1
120186,"US",65,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
120187,"Germany",38,"Pfalz",,,"Anna Lee C. Iijima","Riesling",1
120188,"Germany",28,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
120189,"Germany",28,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
120190,"Spain",47,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",1
120191,"US",45,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
120192,"Spain",120,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",1
120193,"US",55,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",1
120194,"France",40,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",1
120195,"US",100,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",1
120196,"US",65,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
120197,"US",50,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
120198,"Portugal",13,"Douro",,,"Roger Voss","Portuguese Red",1
120199,"US",45,"California","Dry Creek Valley","Sonoma","Virginie Boone","Zinfandel",1
120200,"US",34,"California","Paso Robles","Central Coast","Matt Kettmann","Grenache-Syrah",1
120201,"US",160,"California","Napa Valley","Napa","Virginie Boone","Bordeaux-style Red Blend",1
120202,"US",50,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
120203,"US",60,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
120204,"US",55,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Pinot Noir",1
120205,"US",48,"Oregon","Dundee Hills","Willamette Valley","Paul Gregutt","Chardonnay",1
120206,"Italy",42,"Northeastern Italy","Alto Adige Terlano",,"Kerin O’Keefe","Pinot Bianco",1
120207,"Portugal",50,"Alentejano",,,"Roger Voss","Portuguese Red",1
120208,"Spain",50,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
120209,"US",38,"California","Livermore Valley","Central Coast","Jim Gordon","Cabernet Sauvignon",1
120210,"France",32,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
120211,"Spain",30,"Northern Spain","Bierzo",,"Michael Schachner","Mencía",1
120212,"Australia",19,"Victoria","Nagambie Lakes",,"Joe Czerwinski","Viognier",1
120213,"US",60,"Oregon","Willamette Valley",,"Paul Gregutt","Pinot Noir",1
120214,"Portugal",20,"Vinho Verde",,,"Roger Voss","Portuguese White",1
120215,"Israel",55,"Judean Hills",,,"Mike DeSimone","Cabernet Sauvignon",1
120216,"Italy",50,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120217,"Italy",,"Piedmont","Roero",,"Kerin O’Keefe","Nebbiolo",1
120218,"Germany",60,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
120219,"US",28,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
120220,"Portugal",30,"Alentejano",,,"Roger Voss","Portuguese White",1
120221,"US",25,"California","Arroyo Seco","Central Coast","Matt Kettmann","Sauvignon Blanc",1
120222,"US",36,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",1
120223,"Italy",75,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120224,"Italy",46,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120225,"Italy",42,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120226,"Italy",110,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120227,"France",27,"Southwest France","Côtes de Bergerac",,"Roger Voss","Bordeaux-style Red Blend",1
120228,"France",21,"Southwest France","Cahors",,"Roger Voss","Malbec-Merlot",1
120229,"US",20,"California","Mendocino",,"Jim Gordon","Merlot",1
120230,"US",95,"California","Northern Sonoma","Sonoma","Virginie Boone","Cabernet Sauvignon",1
120231,"Italy",20,"Piedmont","Colline Novaresi",,"Kerin O’Keefe","Nebbiolo",1
120232,"US",65,"California","Happy Canyon of Santa Barbara","Central Coast","Matt Kettmann","Cabernet Sauvignon",1
120233,"US",34,"California","Russian River Valley","Sonoma","Virginie Boone","Grenache",1
120234,"Italy",55,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120235,"Spain",10,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",1
120236,"Australia",17,"South Australia","Adelaide Hills",,"Joe Czerwinski","Pinot Noir",1
120237,"US",25,"California","El Dorado","Sierra Foothills","Jim Gordon","Zinfandel",1
120238,"Italy",60,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",1
120239,"Argentina",20,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",1
120240,"Israel",22,"Galilee",,,"Mike DeSimone","Shiraz",1
120241,"Israel",15,"Galilee",,,"Mike DeSimone","Shiraz",1
120242,"US",25,"California","Oak Knoll District","Napa","Virginie Boone","Riesling",1
120243,"Germany",34,"Mosel",,,"Anna Lee C. Iijima","Riesling",1
120244,"Italy",74,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",1
120245,"France",120,"Burgundy","Nuits-St.-Georges",,"Roger Voss","Pinot Noir",1
120246,"US",40,"California","Anderson Valley",,"Jim Gordon","Pinot Noir",1
120247,"US",90,"California","Diamond Mountain District","Napa","Virginie Boone","Cabernet Sauvignon",1
120248,,36,,,,"Mike DeSimone","Cabernet Franc",1
120249,"Portugal",40,"Douro",,,"Roger Voss","Portuguese Red",1
120250,"Israel",17,"Upper Galilee",,,"Mike DeSimone","Shiraz",1
